Id,acoust,analog,bass,beat,drum,effect,electron,field,glitch,guitar,hit,loop,machin,metal,nois,percuss,record,space,synth,synthes,vocal,voic
96,-5.532406,-2.0156844,-2.9981928,-1.4126475,-3.6098604,0.023141384,1.5853387,-2.6302273,-0.49604368,-4.1263943,-5.9421554,-0.94351757,0.124647856,-3.2641122,2.9033513,-5.772357,1.0519341,-2.4413395,-1.2801154,-2.8083103,-4.5772853,-6.775424
97,-5.65906,-6.9124746,-7.1860285,-9.70829,-6.897792,-3.1147707,-7.2452726,-7.6937056,-4.7210436,-5.6766195,-2.8349242,-6.889402,-5.029147,-7.053747,-6.0952616,-4.731721,-6.331249,-4.216434,-6.2662897,-7.2586575,-0.40595675,2.3965814
98,-3.926968,-5.9638796,-0.554098,-6.762273,-7.0217843,-3.7051492,-5.5298176,-7.974493,-2.851106,-2.2062492,-5.138712,-5.819994,-7.8200645,-4.7657995,-7.423216,-6.635507,-6.8534064,-6.0021124,-3.4055638,-2.0430713,-7.666731,-7.9374113
99,-3.4210582,-6.9528522,-6.7293196,-6.5056057,-5.99665,-3.4561477,-5.5583286,-1.30376,-5.7269263,-3.4535382,-4.522498,-4.8641825,-3.3351078,-4.5657654,-2.907803,-5.27849,-0.15689063,-3.6440609,-5.6238008,-6.05315,-0.26305366,0.8231678
100,-2.0922294,-5.7997317,-2.2599273,2.7895567,3.6488452,-5.190853,-5.1229115,-5.654603,-3.318686,-3.6818018,-4.7000256,0.9754276,-6.2502947,-1.3064481,-4.803448,1.7124488,-3.6474996,-3.4873486,-2.2666667,-6.181831,-4.180396,-7.33179
101,-5.9419136,-3.4192553,-1.9774122,1.4293461,2.2574568,-4.3274875,-3.2493405,-10.288132,-1.8716139,-8.068979,-8.032663,-1.7041454,-6.876129,-5.819337,-6.162471,-2.8755305,-5.7041073,-5.762479,-1.0690191,-7.453685,-4.628046,-9.096018
102,-8.167398,-4.971325,-3.1241937,-4.3367863,-4.3789654,-4.810978,-2.874835,-5.7297344,-4.888215,-6.3435297,-6.9539695,-1.2284744,-6.7277107,-2.6422138,-4.686016,-4.991187,-3.9430509,-4.3136234,-1.9215026,-2.128357,-7.4613285,-10.805413
103,-8.208197,-3.236293,-5.573934,-8.656207,-7.0651846,-5.226075,-4.264442,-4.1381464,-6.684103,-6.6999,-5.116443,-5.9129553,-7.9397464,-5.562418,-7.5822806,-5.420766,-3.662714,-3.511539,-1.073904,1.4866607,-6.1307564,-6.1293564
104,-7.5159435,-4.9317827,-2.1430256,-8.803337,-7.9525,-3.2778494,-3.2363968,-7.5376415,-5.049015,-4.9066296,-5.5771523,-4.8320236,-6.154313,-6.860213,-5.5516753,-8.395889,-5.5302343,-4.97192,-3.0558712,-1.3226051,-7.142227,-7.430956
105,-0.8011091,-9.850344,-6.782626,-9.055357,-3.5446267,-5.123995,-6.495147,-3.5696197,-7.076588,-1.7838893,-1.3169785,-5.8698077,-7.4525084,-2.9759216,-4.394352,-1.2688049,-2.9351282,-7.594484,-9.830605,-5.9103317,-5.092567,-4.783064
106,-7.873066,-3.5497022,-2.8234148,-6.598605,-5.3021936,-5.489153,-4.382382,-6.822494,-5.678879,-5.5632496,-5.7365584,-3.906344,-8.293314,-7.063563,-7.0657434,-6.521578,-5.4853864,-3.960881,0.6546937,-0.7447145,-6.807043,-7.298152
107,-2.8458276,-5.9002795,-2.512439,-1.1796632,0.32212055,-5.7349567,-6.0876026,-7.8587217,-3.1513133,-2.854968,-3.8679507,0.6977385,-7.3851423,-2.0005715,-5.0694776,0.88065743,-5.5435476,-4.820402,-3.7493515,-5.966668,-6.1495667,-8.681122
108,1.8636382,-3.8628392,1.9246796,5.99887,3.3387866,-3.1803553,-4.981209,-6.586951,-4.683815,0.47339797,-4.281419,2.6913037,-2.6268828,-3.1760406,-3.187972,1.5514325,-3.9310296,-2.909367,1.37861,-6.145851,2.870954,0.91721964
109,-5.822007,-6.570297,-5.035936,-2.8193574,-2.4056172,-5.278754,-5.076762,-6.4980617,-3.7550416,-5.0443106,-4.0276594,-0.64778435,-4.213213,-2.8993006,1.4518956,1.357152,-3.4606376,-6.28459,-5.1686826,-9.830887,-4.316861,-5.7503223
110,-8.629256,0.2335298,-2.9222484,-1.0789887,0.032078505,-2.7434115,0.4352106,-10.228155,-2.4093027,-8.04863,-7.1523786,-1.3288915,-5.2317266,-7.3531137,-4.689948,-5.421672,-5.21739,-4.2747736,-0.6153891,-3.717993,-5.0237503,-8.598337
111,-4.144289,-5.6763563,-5.427882,-7.3702803,-5.9981985,-4.657343,-6.558124,-5.038782,-3.0770469,-1.8891724,-4.435731,-4.648034,-7.6216803,-5.45443,-5.166587,-4.784069,-3.4062,-6.002048,-2.7853885,-3.429737,-7.0171013,-7.760742
112,-2.773512,-5.7351184,-0.6431844,-5.0332193,1.3287183,-4.9153867,-3.1966856,-5.8359866,-4.963154,-1.6234053,-5.2524815,-4.730389,-8.746594,-6.979141,-5.7691646,-3.5636501,-2.6158245,-8.393824,-5.6123877,-3.3242702,-7.3822236,-10.055331
113,-5.955266,-6.2075615,-7.453848,-10.031715,-9.087842,-4.1696954,-3.8067374,-0.20511699,-6.9611444,-4.728354,-3.925365,-8.130627,-4.0045567,-4.3309984,-4.9021626,-6.065135,-0.85432035,-1.8447922,-4.873656,-0.7618985,-3.7671263,-2.1571414
114,0.96029615,-8.176108,-4.195731,-8.522844,-4.0240264,-5.6561413,-7.2921815,-6.253965,-6.219805,-0.797745,-3.7396512,-6.612549,-9.479979,-4.865671,-8.317002,-3.3571563,-5.9301796,-7.0667124,-6.3242307,-3.8334012,-7.115672,-6.546136
115,-3.209742,-7.444253,-6.4384947,-4.3836246,2.6274226,-6.7145305,-6.3301325,-5.005027,-4.53265,-7.425829,-3.4728732,-6.0549464,-8.660876,-3.8402681,-7.5586658,3.5100021,-4.301993,-6.7246304,-6.8967113,-8.372311,-4.7692757,-7.5704546
116,-7.898789,-0.0714519,-1.901175,-3.4922538,-3.5935514,-4.494013,-2.8416378,-9.754545,-3.4640136,-4.9635973,-5.5754147,-0.07823157,-6.9875526,-6.5315213,-6.0431266,-5.5203667,-6.565174,-2.2515154,0.8762573,-1.2466276,-6.8988605,-8.622249
117,-7.740385,-3.8473325,-4.078036,-5.310075,-3.5959954,-2.0943599,-1.9872245,-10.462317,-1.492898,-8.179478,-5.5048914,-5.0147586,-4.9326434,-7.8315353,-6.601371,-6.1478868,-7.976062,-3.0373201,-5.12676,-4.882066,-4.218788,-4.749011
118,-3.2832248,-7.554141,-5.109992,-3.0097032,3.8680296,-5.2990813,-6.2916117,-5.7170525,-4.8046675,-7.1631355,-3.0922298,-5.848347,-8.51297,-4.3122954,-8.399016,2.987773,-4.4958973,-6.407531,-6.1143117,-7.537491,-3.1356313,-7.1049414
119,-3.941687,-7.3022003,-5.3283267,-4.395813,4.459237,-6.5793223,-6.217443,-5.260351,-6.0175495,-6.977759,-3.352587,-5.933245,-9.613304,-5.0708523,-8.064418,3.6182911,-3.8695045,-7.6441174,-7.236349,-8.259452,-4.371936,-7.5399923
120,-6.0704517,-6.79637,-3.4968514,-5.104601,4.6203594,-4.566243,-3.6178975,-7.331036,-5.595886,-7.9202547,-3.8731873,-5.6142497,-9.8772135,-5.7755604,-9.523455,-2.331448,-4.6588345,-8.335245,-6.767657,-5.1759806,-6.8069286,-10.29955
121,-5.547911,-7.127393,-6.137244,-4.633189,-4.21427,-5.727629,-7.75688,-7.170393,-5.2921762,-7.340284,-3.5921369,-2.6207922,-5.5136423,-0.6199355,-4.400669,2.5740473,-5.7488794,-4.806695,-3.8404536,-8.1302,-3.3578036,-5.2906213
122,-7.2132387,-4.196322,-2.8493881,-6.5150223,-7.3468194,-3.839857,-6.496877,-8.989138,-3.4933662,-5.9914756,-5.07574,-3.3847086,-6.616783,-6.7017355,-5.856072,-5.324825,-6.881904,-3.2616925,1.7137133,-4.661629,-4.5030403,-5.1812253
123,-9.054758,-2.663658,-6.7325225,-8.533763,-9.156283,-2.8213859,1.3845965,-3.5824268,-5.417024,-8.935576,-5.5469484,-6.4793506,-0.7676282,-5.250439,-2.8674207,-7.5730386,-2.825323,-0.23346043,-2.6701105,0.10099983,-4.438433,-3.3776329
124,-3.3636959,-6.0172606,-6.006337,-8.56223,-6.3421435,-5.279189,-6.689644,-5.0894985,-4.6442213,0.47643352,-3.1829998,-2.4353144,-6.992481,-5.461524,-3.6319234,-3.9367962,-2.8995514,-6.2664704,-5.5089083,-5.074333,-5.0117626,-4.8930063
125,-9.229919,-4.1778507,-4.226917,-5.771117,-2.0049484,-1.1541903,-1.4747438,-9.101333,-0.4063754,-8.85224,-5.3681374,-4.3881335,-4.6823325,-8.570732,-3.5754092,-7.068034,-4.996274,-4.584035,-4.6559396,-6.549988,-4.9107,-6.342473
126,-4.467248,-7.2119703,-6.3770504,-8.7553005,-6.0652924,-5.160693,-7.950184,-7.484392,-5.4004574,-3.6432438,-4.753501,-5.130457,-6.748126,-8.774227,-7.334098,-5.332701,-5.9739323,-4.7453656,-5.150884,-7.4613247,-0.5161662,0.7132294
127,-5.748663,-8.102374,-6.89389,-7.8123055,-6.349541,-4.7503934,-7.0353527,-3.261929,-6.441104,-5.769067,-4.642215,-6.438075,-8.257976,-0.89911866,-7.829031,-2.268413,-3.0886803,-4.6956034,-3.520259,-1.8039991,-4.586563,-6.188981
128,-7.7877903,-7.71482,-7.8770437,-8.498573,-6.2748394,-4.3110614,-4.2962174,1.1670148,-5.60282,-6.8350625,-5.188478,-6.332214,-6.2596846,-2.7161262,-3.6749363,-4.2962446,1.4840025,-4.8214374,-5.2039394,-3.3676617,-4.3226185,-6.9946413
129,-6.8954396,-6.5773892,-3.9659615,-6.938369,1.5521764,-2.917869,-2.4488182,-7.7721577,-4.6702356,-7.998146,-2.9479034,-6.8577766,-8.819313,-5.888986,-8.046915,-4.2333436,-5.29116,-7.834166,-7.0425797,-4.529888,-6.485203,-8.917843
130,-6.4317403,-6.8971844,-9.041383,-10.594438,-7.785384,-4.838326,-7.4191513,-6.903908,-4.943572,-6.198896,-3.801227,-6.3820424,-5.425897,-7.7797246,-6.2193685,-5.0531454,-5.4908056,-3.8260427,-6.2285256,-7.853594,-1.8720019,2.3060808
131,-5.3295665,-6.7241316,-2.2692475,-5.073326,4.583623,-4.4659886,-3.0631204,-6.0240283,-5.6337504,-5.8691425,-3.6722956,-5.9007015,-10.010771,-5.788835,-8.46362,-2.441743,-3.5163474,-8.434568,-6.146303,-3.6781144,-7.107378,-10.699235
132,-0.56185365,-7.4672246,-1.4805552,-6.6907244,-1.1642458,-6.1155305,-5.7441053,-7.275338,-6.222676,-0.12753129,-4.4287176,-4.709421,-9.615013,-6.331338,-7.688814,-3.3281772,-5.382142,-8.285549,-6.2579937,-3.8927987,-6.8274474,-8.312834
133,-1.1513157,-7.238071,-2.9832125,1.1011925,2.5766695,-5.3819375,-7.16512,-6.9214516,-5.030423,-2.9619493,-6.3647633,1.8930622,-5.8387513,-3.7136843,-4.6944876,-0.51481295,-3.6307826,-5.7923374,-3.4488206,-9.548438,-1.762401,-4.6624613
134,-4.9004683,-3.9800453,-3.5124366,-0.45005834,1.969225,-3.4281206,-4.9421906,-6.9963827,-3.5788825,-4.4838,-6.5562596,1.760424,-5.6584606,-5.626376,-2.9944153,-1.9802649,-1.9394883,-4.838478,-2.2052271,-7.868932,-3.2817016,-7.4492345
135,-4.5537558,-6.352435,-2.5224905,-5.598371,-0.014643431,-4.970457,-3.2462928,-5.9999433,-4.737726,-5.278664,-4.4791985,-5.628617,-9.595742,-5.261157,-9.544679,-4.5389795,-4.8348045,-6.4455433,-5.034107,-1.2280881,-8.117774,-10.140681
136,-6.278001,-2.44621,-3.5157304,-5.1113596,-6.6732993,-3.0362382,-3.8143308,-9.59614,-2.434629,-2.777914,-5.19145,-0.20136344,-4.7767,-6.5646286,-3.3865726,-6.751705,-6.3235893,-3.2224448,-1.59693,-3.7269373,-5.1898756,-6.395132
137,-3.7154603,-8.364045,-2.910614,-5.757498,2.3773088,-4.932684,-5.1224604,-6.6869125,-6.636942,-5.3532925,-3.012833,-5.1619225,-9.627265,-3.928101,-7.0819826,0.1764853,-4.668212,-9.229682,-7.6953893,-5.763688,-6.67742,-9.284199
138,2.4190817,-7.5068355,-2.2111754,-5.9394693,-4.2565155,-4.7248507,-7.606102,-6.3856077,-5.1123075,2.1533537,-4.3292193,-5.046266,-8.282358,-4.0459185,-7.6780643,-3.79458,-5.6220326,-6.347965,-5.4204917,-3.7011445,-6.1137676,-5.743026
139,-6.7736993,-2.35657,-2.219303,-2.4194188,-4.1444807,-3.7192733,-0.16517365,-7.2331486,-2.2882507,-4.023354,-7.777205,-2.461544,-4.516039,-6.7304983,-3.9871705,-8.491234,-4.24828,-2.310772,-0.884617,-1.7978989,-5.3009667,-7.0786476
140,-9.917077,-1.3672833,-3.2204812,-4.40277,-2.9909868,-1.9439732,-0.4572748,-7.4520626,-0.91156125,-7.9493093,-5.2802224,-4.782715,-2.8672986,-9.472272,-3.0211015,-5.298245,-4.155294,-1.5334746,-1.8623273,-4.7437363,-3.0474024,-2.8807275
141,-1.7277831,-8.988934,-6.7715664,-9.224083,-4.5284805,-4.923597,-7.9320736,-6.6220565,-5.1971893,-3.8476944,-0.1171267,-5.8392353,-7.789032,-2.5358229,-4.917557,-0.7829274,-5.4663672,-7.8778877,-8.767704,-7.950371,-4.9737663,-4.687913
142,-6.2593493,-6.4885454,-3.0416594,-5.117374,4.7866554,-4.0218563,-2.8307624,-6.5732985,-5.4911947,-7.506364,-3.3140395,-6.0485024,-9.213108,-5.8986416,-8.885101,-2.528439,-3.9485264,-8.117672,-6.840269,-4.609036,-6.262433,-9.7221985
143,-4.969269,-7.33424,-4.3147764,-5.769743,4.6473217,-5.048452,-3.661233,-4.678508,-6.456444,-6.9897823,-2.9664984,-6.708278,-9.348335,-5.3919353,-7.526623,1.037524,-2.9436975,-8.0785885,-7.630589,-5.7034535,-5.912991,-8.875366
144,-2.3351777,-5.914182,0.3569163,-5.935438,-4.372924,-4.2137055,-4.699418,-10.039108,-4.0443,-0.039506674,-4.7770386,-4.9100947,-8.1507845,-6.418327,-7.995869,-6.7485924,-7.846506,-6.6175203,-3.9716752,-1.955934,-6.895416,-7.4847364
145,-2.8913753,-6.878683,-4.9960237,-3.8585238,3.0610204,-6.676544,-6.614142,-6.46994,-3.8859954,-6.623863,-3.3014698,-5.9064846,-9.182034,-5.007441,-8.80772,3.0927868,-5.434369,-6.0592284,-6.055626,-8.001473,-4.8712807,-7.77655
146,-7.2087173,0.22011304,-2.0479627,-2.2685707,-3.7321732,-1.6634432,3.3591242,-6.130496,-3.7207074,-4.3820286,-6.840643,-0.8799958,-2.1335304,-5.731022,-0.67823637,-8.401966,-2.3158731,-1.736975,0.5706645,0.70863914,-5.4798164,-7.8612185
147,-3.4079158,-8.063132,-4.159834,-3.8264508,4.609768,-4.908966,-5.2232976,-4.1632905,-7.135702,-6.5878906,-3.1773512,-5.3820086,-8.239115,-4.2054515,-7.0942307,3.3590364,-2.9428406,-7.3244925,-7.6735024,-6.8981066,-4.029457,-6.909832
148,-6.105779,-6.575222,-7.4987793,-9.476015,-7.2589545,-4.5140085,-6.409044,-7.58084,-4.974743,-6.2189703,-4.1809187,-6.8917027,-5.0529556,-7.733733,-6.4912252,-5.450556,-6.3134966,-3.8398142,-6.565831,-7.241006,-0.5350071,2.7823038
149,-5.9310627,-6.0030546,-2.3115146,-5.954585,2.262134,-5.684405,-3.2863414,-7.718419,-5.9288054,-6.214071,-3.9817083,-5.830776,-9.667447,-6.763685,-9.086991,-2.2481694,-5.4946904,-7.238517,-6.089683,-3.391262,-7.1745267,-9.5685835
150,-6.078101,-5.5584383,-5.7525024,-4.2448826,-0.49035788,-3.797985,-4.3645434,-9.275154,-1.412036,-5.8241434,-5.4952226,-4.4629354,-6.737836,-7.9046555,-5.252469,-3.393752,-5.1809163,-5.2905583,-5.391028,-8.06249,-2.5204737,-6.004202
151,-8.460419,1.4248075,-1.682102,-4.4660535,-5.4386435,-1.5822716,2.8254392,-6.777093,-3.3860402,-4.3314395,-5.6882477,-1.2373682,-2.0890653,-7.250412,0.92862606,-8.158897,-2.4931998,-2.5106034,0.49150336,-0.13308811,-5.2033806,-6.302017
152,-6.86628,-6.2332573,-4.189186,-3.556558,-4.310528,-2.7711682,-5.0745316,-8.021219,-2.7902026,-7.9940166,-5.4701757,-1.4896996,-5.9116974,-0.7081082,-5.002119,-3.247058,-6.046646,-3.6284075,-2.1912456,-5.3442926,-6.133578,-9.651965
153,-4.0150633,-6.7080603,-5.566552,-3.3511593,2.8452988,-5.304667,-6.5792413,-6.9661093,-4.2955365,-7.3322115,-4.1039324,-5.1739016,-8.1812935,-5.7366505,-7.7388535,3.1883478,-5.376988,-5.412795,-5.73851,-8.103668,-2.891067,-5.391625
154,-2.535805,-7.508789,-3.7751184,-3.3162475,-3.0426097,-4.370816,-7.183419,-5.569911,-3.8925788,0.8855238,-3.815776,1.9977319,-6.677084,0.6668384,-2.7540908,-2.7292256,-3.4011488,-6.0706377,-6.2046385,-6.389592,-5.6987476,-7.1496634
155,-4.356767,-6.4732194,-6.3644648,-7.6322246,-5.627261,-3.407054,-5.009922,-3.975057,-3.1425517,0.052059412,-1.1581846,-3.9702735,-5.9893627,-2.5397162,0.8860924,-3.6294127,-1.2721354,-7.1105204,-6.8510427,-6.8330975,-5.7246857,-5.887129
156,-9.591982,-2.2125225,-5.5773716,-3.9015758,-2.7077956,-0.6493838,1.9819765,-5.768902,-1.0659058,-9.713376,-4.1313977,-2.2663238,-0.4494369,-4.1071863,1.8188789,-3.0033069,-1.904114,-3.474545,-3.8085482,-5.3669367,-2.3954222,-4.530443
157,-2.3468335,-8.2420845,-5.4470115,-8.314109,-0.10307205,-5.696253,-5.199768,-2.4113197,-6.291417,-2.3494978,-1.2252147,-6.477852,-9.524903,-3.8811798,-5.5164323,-1.4789678,-1.3839576,-9.243059,-8.285097,-4.5973825,-6.566525,-7.5460167
158,-2.6476672,-7.455031,1.1637712,-2.713901,3.406886,-2.6463575,-3.7462044,-8.579259,-5.0934153,-4.096776,-3.3379688,-4.6561213,-7.2697573,-5.1705856,-6.6961403,-1.7490643,-5.8943367,-7.495539,-6.6756353,-5.8425026,-4.7986717,-7.681346
159,-10.265163,-0.2728691,-3.5390224,-6.2509346,-8.000239,-1.9537323,3.8682406,-7.077359,-3.6308582,-8.108965,-6.9994173,-4.343637,-0.6335989,-6.421566,-0.88604295,-8.908812,-4.022272,-1.1497285,-1.2487407,-0.006675482,-5.7045484,-6.0424004
160,-1.816879,-3.9004722,-0.38469696,2.0895107,2.3081188,-1.6288412,-4.4567113,-6.622963,-4.7199154,-2.2045815,-6.796749,0.733714,-3.288885,-6.3320312,-3.0730462,-2.0255399,-1.7908566,-4.4812226,-0.9720617,-6.655147,0.25866604,-4.3144703
161,-5.687789,-7.144441,-3.2785158,-5.594756,4.589267,-4.2954187,-3.2753558,-6.032522,-5.6471376,-7.0697927,-3.4429026,-6.415235,-9.789292,-5.734787,-9.064133,-2.6051965,-3.5808036,-8.63549,-7.0535474,-4.539126,-6.840785,-10.299209
162,-9.159856,-3.4987526,-3.831075,-5.545244,-1.2799133,-2.2661498,-2.259562,-8.6781,-1.3585424,-7.5035906,-5.120934,-4.6097507,-5.477894,-8.605677,-4.596446,-4.6937313,-4.6986837,-4.8365746,-4.396326,-6.137679,-4.132928,-7.378457
163,-8.397078,-2.8094866,-3.2211137,-5.1611342,-2.1778698,-4.6929383,-4.5209684,-10.027929,-3.3501496,-5.575047,-7.020257,-0.1341294,-7.762871,-8.711904,-5.1251917,-5.328768,-5.257035,-5.8180456,-1.6401807,-5.5807385,-6.1315618,-9.64802
164,-3.052451,-6.8066497,-1.3257049,-1.2657598,-1.1758915,-1.5616995,-4.0213776,-3.174082,-3.8352547,0.054296732,-3.0617146,1.2716589,-4.0337496,-2.2506883,-0.7537435,-3.2644396,-0.22260797,-5.670889,-4.555291,-4.667883,-2.0371695,-4.6651926
165,-8.048891,-7.2049074,-6.8589983,-8.252272,-7.2152586,-5.459637,-4.3835316,-3.4614546,-5.4842463,-8.287709,-4.212272,-6.63661,-7.2642393,-0.9325923,-6.0183344,-2.8772016,-3.4539084,-4.7721047,-3.3341439,-1.9472531,-7.214959,-8.235023
166,-3.9385018,-6.062601,-1.1562335,-3.9592292,-4.318907,-4.049591,-5.2034574,-7.5608163,-4.083747,-2.2783642,-6.164838,-4.6218596,-8.328835,-3.3025804,-8.973722,-5.5055695,-6.758579,-4.527566,-0.85923415,-0.4429884,-6.047826,-7.929192
167,-4.704877,-6.038727,-4.790741,-4.4112005,4.318193,-5.926725,-5.094367,-6.6088963,-5.0005174,-6.8070135,-3.5060232,-5.4097157,-9.386681,-6.464449,-7.6772876,2.2424533,-4.4333024,-7.742541,-6.704007,-7.2758827,-5.0779448,-7.856882
168,-5.653142,-4.0069165,-1.1900337,-4.623309,-5.822271,-2.8526802,-4.189557,-11.026516,-3.1517873,-3.8955674,-5.46527,-2.3058047,-6.444584,-4.0663524,-6.550806,-5.2993727,-9.049693,-3.968692,-2.3023565,-2.4876242,-7.662573,-8.552275
169,-7.5931754,-4.015377,0.2113291,-5.1802177,-3.4772916,-3.834866,-2.4971552,-8.817341,-4.2528586,-4.4169607,-7.198083,-1.5957854,-6.579671,-8.17326,-4.973211,-7.298212,-4.8136773,-5.476916,-2.2127943,-2.4230573,-6.500297,-9.158468
170,-6.1304984,-1.1649995,-0.18735051,-5.630776,-8.034529,-3.6801972,-3.5054164,-10.004488,-4.7621126,-2.2036452,-6.2230606,-2.7531812,-5.912299,-7.750385,-5.004018,-7.8127584,-7.10428,-3.971103,0.9137913,-0.9999709,-5.7372365,-4.7773633
171,-6.9071703,-3.452376,-2.472834,0.061002254,-1.3129313,-3.5036376,-1.7974648,-8.19641,-1.0661728,-7.7961154,-7.008316,-0.96859527,-5.2684546,-2.7181644,-3.4251392,-4.7214518,-4.4964705,-4.4359703,-1.3285975,-4.9769435,-5.5365696,-9.681876
172,-10.203217,-2.4480858,-3.9981031,-5.7268057,-7.027945,-4.104096,1.624637,-8.493199,-2.6432638,-9.78244,-7.052615,-3.960784,-2.27962,-6.690996,-2.070413,-8.217328,-5.6059766,-3.4286144,-2.5905178,-3.775799,-5.756569,-5.5252657
173,-5.516571,-6.1207504,-6.7150445,-8.528584,-7.1273227,-4.804821,-6.355093,-7.1533055,-5.051508,-5.517036,-5.012861,-6.5363564,-4.9490404,-8.464835,-6.3798113,-5.387347,-5.878296,-3.428642,-5.511359,-6.9672213,-0.30348277,3.6415246
174,-8.10235,-4.0575256,-4.6688538,-3.090086,-0.046429157,-4.8156514,-2.5723488,-8.298908,-3.5827935,-7.9488373,-7.3728237,-0.4461242,-6.7064877,-7.2917395,-4.1385055,-4.8148093,-3.3309073,-6.1824408,-3.3823442,-6.7404757,-4.3231363,-7.7308736
175,-7.0840716,-2.7701433,-3.5895226,-5.2340355,-5.480437,-5.491711,-5.186247,-8.027527,-6.636262,-6.190276,-6.7842426,-3.9663506,-7.9967203,-7.3448935,-9.466365,-4.899311,-6.684203,-2.7656565,1.2737753,-0.9833721,-3.8052795,-4.408471
176,-7.9862986,-7.4245977,-7.942142,-9.2025585,-7.1811514,-3.9466264,-4.6852303,0.74927807,-4.2951107,-5.586005,-4.541943,-6.156795,-6.1771207,-3.0229926,-2.8466687,-4.2436347,1.5590705,-5.6662574,-5.1099415,-3.6444514,-5.795615,-6.5470886
177,-5.1882668,-8.278561,-5.7701325,-4.7269173,3.248407,-5.4524136,-5.478333,-6.161392,-6.076172,-8.25666,-4.4884424,-5.7700357,-9.05721,-4.146397,-7.3471427,1.9696603,-4.4544573,-7.5270567,-7.8043585,-8.021511,-4.9943037,-8.414299
178,-5.1254506,-6.808088,-5.335656,-7.2870073,-4.6524386,-3.7874322,-5.7606645,-8.81152,-2.973966,-5.6519294,-1.9098921,-5.505234,-5.8688183,-5.020995,-2.8275962,-1.486333,-6.5884757,-7.0373545,-7.116927,-8.720977,-3.2019858,-3.3541625
179,-5.8142734,-5.0660276,0.090813875,-5.431411,-4.664237,-4.2058477,-3.4597824,-9.517049,-3.8042564,-2.5757828,-5.740551,-3.3960974,-8.106715,-4.9226503,-7.0749545,-6.912938,-7.8136077,-5.1771135,-3.1186352,-1.6243445,-8.357749,-9.527428
180,-7.7234964,-2.3773785,-3.1248178,-3.5531144,-4.839095,1.2901884,-2.3827164,-7.809495,-2.7188706,-9.073124,-6.5187054,-4.244905,-2.9551015,-5.6512527,-5.871813,-6.0990047,-5.3677406,0.899241,2.2698975,-2.3116713,-2.494022,-4.310719
181,-4.2487783,-5.595446,-4.9766026,-2.5789833,-1.2662559,-4.009458,-4.940604,-7.106758,1.0718241,-6.4861445,-2.9470086,-4.757673,-5.0149975,-3.3576941,-4.0498886,0.65964353,-4.6518297,-3.976113,-4.8113346,-8.810802,-4.4931483,-7.1909013
182,-8.568247,-4.63068,-3.636821,-7.1726637,-5.5625815,1.1745732,-2.0596237,-9.659805,-2.4568827,-7.108617,-2.606444,-5.7739453,-5.0422535,-5.0778055,-5.794255,-7.221103,-7.123179,-5.5260477,-3.9555407,-3.0482552,-4.3269506,-6.141433
183,-3.8972936,-6.4041643,-1.4342378,0.67696834,0.51772594,-3.7065802,-4.9093776,-8.824699,-1.8956437,-5.4680243,-6.334699,-0.26427102,-6.0925255,-1.4995825,-4.1377106,-1.7324727,-5.397975,-6.0989947,-3.2641182,-7.3001714,-5.9024277,-9.806171
184,-7.8818035,-3.3204157,-3.1135325,-3.378436,-4.141687,-1.4482274,-2.0798712,-10.015926,1.4855134,-5.9344225,-2.6553006,-2.0555184,-4.0226955,-4.182881,-2.0456543,-4.4545484,-6.710058,-5.186413,-3.9993744,-6.3628097,-4.887269,-6.6707525
185,-4.368411,-4.916009,-0.14069986,-7.4439535,-5.5567136,-2.9372435,-3.1922774,-10.342202,-3.5077043,-2.8987877,-3.8013864,-5.331228,-6.877538,-6.759765,-6.1934805,-6.2874074,-7.8034477,-6.071815,-4.6970787,-2.1598551,-7.1842117,-6.2052927
186,-5.3199663,-2.7725232,-0.4141755,-2.0577712,-1.7497174,-5.634758,-3.4573746,-8.303296,-3.4631555,-3.2353318,-7.1338825,-2.0315604,-7.9636517,-5.941176,-8.125405,-5.4910555,-6.2222986,-2.88064,0.5893246,-1.1910014,-7.004099,-9.328193
187,-6.609464,-4.277183,-6.438784,-8.100499,-8.628846,-2.583232,-3.4621744,-6.554556,-3.8518188,-6.822543,-4.192439,-6.464587,-0.9448519,-7.0830383,-4.255983,-6.171314,-6.024882,0.57928133,-3.7401195,-5.0432806,-1.0457591,2.118819
188,-6.701813,-5.0247016,-1.2322061,-4.698723,-2.1035252,0.24606109,-2.0244784,-10.111067,-2.3034115,-6.895943,-3.852838,-4.4732594,-5.797166,-5.4652824,-4.686258,-5.508829,-7.1439066,-6.5266867,-4.337916,-4.391708,-4.836032,-6.644872
189,-5.977245,-6.6749573,-5.8644385,-5.047908,-0.30451727,-0.6785885,-3.2452435,-5.591527,-3.4035473,-8.406955,-2.9901934,-6.9981775,-5.2384787,-4.985485,-5.4415016,-1.626418,-3.352654,-5.512536,-6.3574505,-6.5211105,-1.8386902,-4.5754776
190,-3.3560858,-7.2995996,-5.892277,-4.2949395,4.2611885,-6.717638,-6.357997,-5.283166,-5.435235,-6.507046,-3.3144112,-5.7091913,-9.64321,-4.92368,-7.638136,3.5866623,-3.850716,-7.317659,-7.0989504,-8.246875,-4.434408,-7.65337
