Id,acoust,analog,bass,beat,drum,effect,electron,field,glitch,guitar,hit,loop,machin,metal,nois,percuss,record,space,synth,synthes,vocal,voic
66,-2.0570675084027483,-1.478584391066065,-0.9247197464376276,-3.538197814509988,0.9607131418772425,-0.9964268721991116,0.29565287624747016,-0.9701418975918507,-0.840230091517285,0.596851342965828,-0.27219275319423114,-2.0041275355757526,-1.470148830716665,-4.076058265102446,-1.6954513784537053,0.8670918346347426,-2.1195958520877403,0.9300766477020319,-1.4458656232947895,-2.2246920493967774,0.8843334654407062,0.8454532785906388
67,-0.7831938572450907,-1.8676158726725325,-1.3873167473299526,-0.17716764182045397,0.7361949011289226,-1.5996698271877774,-1.292390459230418,-0.5114038786325587,-0.4225404568264914,0.692992151670483,-0.7092197121921013,-0.02606177498201001,-1.1986586128306271,-0.2630415659876548,-1.5670415157172235,0.9584014664833626,-1.1147709868839062,0.9338566627481882,-0.6773875902521724,-4.383219250490494,0.9736580310278637,0.9338951449872183
68,-1.5337441600330903,-1.5866420366232468,-1.2767371468121416,-3.062432175977928,0.8117564903922272,-1.9319404906240392,-1.5694957712933864,-0.6283056001011759,-0.6686695718951721,0.8322064680110436,-0.5552664385590977,-2.6808735930893093,-0.7895773674277304,-1.5655004293420842,-0.36017347038030834,0.9636778481834616,-1.2676468061364308,0.9460050671978587,-2.431847731410185,-1.2166615410580173,0.9099771433208881,0.915219853885103
69,-2.6279632164461857,-1.2488689548695135,-3.1948927896914485,-2.4863838210078093,0.7005465704380613,-0.7702987130005488,-1.7250207761522656,-0.6005285099958293,-0.48461659769419535,0.8611330484612276,-0.866494074855271,-3.092805532795191,-0.2027600475250111,-2.3692667070886713,-0.8591910183677263,0.9273548186945628,-1.0743202153391778,0.9389508631090543,-1.7082867203879655,-0.7389711140475748,0.9495864010101174,0.9428403452273975
70,-2.5377317562370423,-1.9896264448251073,0.02793306879356039,-2.6215830464040506,0.6075286000859192,-1.5237319468641044,-1.506882229671441,-0.5582229830101872,-0.5175909974472234,0.7712795284823998,-0.7478545840951691,0.00553461429794444,-1.3073456603917881,-1.8205232335158341,-1.4292529210064606,0.8241337687523644,-2.0682108462277498,0.9539670899544989,0.34180226141985903,0.8102963114169879,0.8824708627727414,0.8330729471535501
71,-3.4270851079040114,-1.9983592949551359,-0.43858116575341466,-3.5603949228485505,0.8317886548685296,-1.3720436121952697,-1.2043566085647623,-0.7740944516924972,-0.8118459741149934,0.6596092417251449,-0.016672856629428745,-1.0915420857256528,-1.3011452892217554,-1.1827432651530234,-1.3100067913317957,0.8372748476415688,-1.289221355093046,0.9339426099687841,-1.348910027869196,-1.5208532290176096,0.8444198423176211,0.7943769165363869
72,-3.143736620428818,-2.3024313163352597,-1.4785132630457796,-3.7191966486744663,0.625544788132813,-1.7257043169426605,-2.148038685764908,-0.4736615799354597,-0.46824612792264036,0.7725521986697947,-0.693761520598929,-3.0175763355634073,-1.9362263716961754,-1.3310424188232814,-2.3749586939830047,0.8375416829441197,-1.8062955930964293,0.9611538577923937,-0.6377258539296924,0.8026362422303683,0.8880575770770649,0.844312963765195
73,-2.6977246527213334,1.0422527262663022,-2.036422028366011,-2.4384572428927846,0.6225062416346836,-1.473083049220131,1.0249334936427306,-0.5398706339853051,-0.4456054822144867,0.7738446589671186,-0.6130439340041657,1.0424419881042013,-1.729622624419314,-1.8344113043261427,0.984314471076847,0.8462435714052854,1.0446454731436448,0.9548349952925306,1.0183438774522628,1.249584325374312,0.8800469998992937,0.8284849542078162
74,-4.053543693649735,-1.6344023796641576,-1.0632475759694624,-0.6270927580307346,0.6894979003216399,-0.6798571275251897,-1.567687604610192,-0.7449823600204543,-0.5024225183282429,0.7891813497935032,-0.8867949970528208,-2.0595146146651935,-1.7904207361572941,-2.997164281974117,-1.6372575913256504,0.8653412858427566,-5.1890805152153625,0.9372812073992735,-0.5260572183348964,-1.310589056042717,0.8879129877937914,0.8484489850375365
75,-2.5174596667149975,-1.7431849450564014,-0.928692598942865,-3.4825402898691813,0.9572236493952735,-1.352779532953547,-1.6006523527130514,-0.9404061172323255,-0.9371999069187411,0.5991134159068786,-0.21352803819751176,-2.4005757977433824,-1.2551210381907627,-1.35010024173779,-1.6194654512952458,0.8508356986725132,-0.9951685685238854,0.9292765962060742,-2.108933299125458,-1.9275760460147324,0.8616795687003761,0.8250382246896175
76,-2.581440877806819,-1.8490533009830004,-1.0792758796345978,-2.227409879371799,0.91244185147851,-1.1276204919240191,-1.6089775636341548,-0.927781209866765,-0.7450365265977119,0.6156837602285652,-0.44455658112426144,-3.2447199458767813,-2.4716727801989835,-2.8436129462711652,-1.997446717415036,0.8772567948797121,-1.3864079950460975,0.9379300749316094,-0.7717610467275724,-1.7285294728467262,0.9029948002172612,0.8736150254944266
77,1.2141920036236593,-1.6229714026995476,-2.1600331030671818,-3.3876122099380703,0.7149339151382779,-1.9101760745998702,-1.421807312699949,-0.5499155530588704,-0.5515953606523871,0.9017892215864924,-0.8124259367030768,-1.6210075192853846,-1.31974199956101,-1.4815377829992884,-1.6276873106209406,0.9249638786360879,-1.6627716563395607,0.9455174627034884,-2.4746398163021444,-2.133206140797468,0.9378869228384116,0.9343981241914048
78,-1.3502088600110929,0.461043725296054,-1.79301901215176,-0.9784531654389541,0.7219741735685524,-1.588917035433922,-2.2387540187540313,-0.7748851586919062,-0.31837022823034067,0.754275631426405,-0.7291046088785345,-2.4488541015141974,-0.029179353788666873,-2.0152698242794824,-1.595643431869241,0.9170330265462181,-2.1361523440862604,0.9366687055772197,0.25279864417080655,-1.5541423329356325,0.9440212516536718,0.9150298842347616
79,-3.2138987543849744,0.05285506982798882,-1.3961258343368887,-2.9180687564259427,0.6159172408465701,-0.7753736259132911,-1.7066909022870123,-0.5854615779067007,-0.29674181464641647,0.8277497298586303,-0.7281596146462228,-2.5482458025798254,-1.2697017230209697,-1.8532089351147991,0.15526688334558947,0.8651463260568006,-1.6483131550382337,0.9564491826395803,-1.5059835815931755,-0.03502294019829355,0.8893131885957687,0.8470216197141462
80,-3.472513315945535,-1.9947574665460515,2.008454218664048,-2.3833695684891856,0.6352551496985744,-1.6942236519137026,-2.230706445300882,-0.6817567881735349,-0.5187268561839555,0.8074897538331434,-0.8495770600321629,-1.9197724546634714,-3.456091535925332,-2.264226882379436,-2.947050080579939,0.8309426524785071,-4.654434709254399,0.9521740562749943,-1.5753254445627562,-1.0283501423635668,0.886685203058814,0.8452957280394371
81,-2.243414710458967,-0.036936189147983134,-2.014366246923454,-1.0312284210788834,0.8276374149330399,-0.9624856585749155,-0.758142625572265,-0.8691969180956503,-0.5360469287659293,0.6359664947970642,-0.6692809145228491,-0.6554001971797176,-1.796472309913371,-1.9375051036568984,-1.9724332858689373,0.9565921586585124,-0.9381072210378878,0.9381489226556654,-0.9187702159451365,-1.086886845673173,0.9649401284121641,0.9505198285381665
82,-0.3489914363068136,-1.940818902494034,-2.000741179085667,-2.151087070361367,0.7014309265656867,1.2496152765018183,0.34920414494645113,-0.2974928478398811,-0.48205639854169346,0.8101886786092789,-0.851090692494148,-0.727756306832998,-0.7151611970477001,-1.5297776825396974,0.5802457007669568,0.9260088886143707,0.770069098857884,0.9314438979484675,-1.8640964595453045,-1.9991935700913208,0.9517808945880553,0.9278930252247076
83,-2.5023432012169655,-1.9374624895582313,-1.5865973865244642,-3.800207960022407,0.6961529482179508,-2.107042109348039,1.0172194068009408,-0.7303844592233935,-0.5157635966335834,0.7751172342922417,-0.8187397694063638,-0.9990875401686785,-0.3510917360273691,-1.4864103885775886,0.9628860418948315,0.8985100756562356,-2.7718354262840537,0.9466402634661482,-1.7297075080215787,-1.0527040462589392,0.9493814413185859,0.9383118623679654
84,-2.03989009979428,-2.0668265751873953,-2.12517632493779,-2.239040193202593,0.7263037538769559,-0.3026557669611334,-0.09615371499595349,-0.4513841976423755,-0.38918959665822067,0.7577969244405127,-0.8406259080730357,-0.7871513534983747,-1.2686353460160409,-1.6162734686127256,-0.25366391594126614,0.9153591159190905,-0.8531196332550879,0.956864359996511,-1.3858833525250338,-1.1234722371587318,0.9512912257029217,0.9276723185057891
85,-2.1435165638206426,-2.4124861453348942,-2.2114995684901664,-1.796826268758519,0.6889951257276827,-1.1332561890510702,-2.966473740412677,-0.39278534771894263,-0.45861179758900317,0.7247218176010592,-0.7999163287041593,-1.5107520829920595,-1.4124888816908827,-1.4285948346914674,0.8641259882532821,0.9173354481038579,-1.2182836183371386,0.9362588933399107,-2.3908400959932106,-2.4776304149178543,0.9294432998523344,0.8910316577008145
86,-2.3545648405440245,-1.6351175209899647,-0.23123991372422514,-3.135012085273687,0.9290313701626718,-0.500967518374436,-0.5175794193285288,-0.8988552677744717,-0.9051412438977551,0.6155352904593409,-0.05449020023897089,-2.430189524479592,-1.4022362892498408,-1.3852200837110544,-1.2675222231963579,0.8412755349150215,-0.8359667936150474,0.9298637026298473,-0.5453338356334329,-0.9230344378843697,0.8482566824261081,0.8038481073305834
87,-1.9902693165332357,-2.8463582635498703,-3.5960332227490994,-3.541694889719908,0.7848261673684471,0.13969264891261535,-1.2690395909676084,-0.677131869143817,-0.5824585096142134,0.6662338600505717,-0.7020832625457734,-0.4222644559364479,-1.790904207092247,-2.4288666266048744,-1.7261249157914513,0.9295814776875201,-0.8763993065490401,0.941549980265393,-1.361356581350551,-0.6520372688172582,0.9318555556120508,0.9015275548980621
88,-2.1557348580652187,-1.5667148009059018,-3.543205291007067,-3.5057784754659798,0.7677369734891711,-2.1208905073183972,-1.491332536760313,-0.2385800010543155,-0.6418038868441409,0.7916562297319902,-0.41413871180503264,-2.8593962497118555,-1.6131021269307049,0.24067943464588515,-1.9825430794058125,0.9886261175104589,0.2935287643176627,0.945614979562644,-2.3752103561460007,-2.9716849606982323,0.9091240545713037,0.9108034799858754
89,-2.0146628343520048,-2.1555194467909953,-2.5907663031375967,-1.5408331283306724,0.7039112260875912,-2.025727681445608,-0.5424972120192693,-0.7750316521208593,-0.39602219752633566,0.7130717910845152,-0.8064543236430228,0.4284096428881372,-0.9825040421624589,-2.626251764672071,-1.6347761861719017,0.9056994320688911,-1.4303385115466134,0.9501968661197244,-0.8330875580255712,-1.6489622769114223,0.9578847875616496,0.9581070337308681
90,-2.51083612709333,-1.3408940949133878,-2.4536489627200426,-2.6889574414639075,0.9278940847935547,1.9887632359919332,0.11215302251839887,-0.9502103001222157,-0.8330226482176852,0.5974263704209095,-0.4146180977709367,-1.6467681657259732,-1.803439654145035,-2.7906952118304367,-1.3257632495510274,0.8944559501696351,-1.49407710116903,0.9380067052733325,1.1629656443835248,-1.0304516686852843,0.8999789373357638,0.8743846438915706
91,-3.293997003542132,-2.7749350317341666,-1.7401896712118863,-3.165507670502195,0.6516369470526127,-1.7827228918637168,-2.0698989277300512,-0.5635146644537244,-0.41905188297170276,0.7654768448062941,-0.6785105845016619,-3.8473877387353617,-2.025590133595741,-1.749927386579563,-1.3055902931422811,0.8723808915116199,-2.1748679801573685,0.9554594466956547,-1.6867276883072564,0.16654152964031632,0.8945525419902615,0.8513067017316122
92,1.033811724859036,-2.7415931639058684,-2.7472254804577263,-2.0284445187563986,0.7210002906527967,-0.5990438905337916,-0.9993515304920814,-0.14721312119702196,-0.5643227602264504,0.7837812410701794,-0.7000289562889267,0.33055369440070637,-1.5897507285418557,-1.8650494577997532,-1.722767140377828,0.974544887549778,-0.8164566151864863,0.9221789660109656,-2.299851101372461,-2.314794991698459,0.9459121440695483,0.9431342575886997
93,-2.9068787705146333,-1.3348907696328745,-1.3050775995137964,-2.5420660249934035,0.7695898417355046,-1.5112027191907407,-1.216207895111435,-0.6925440830877614,-0.5952226172602314,0.8247305770398725,-0.6558726456112478,-0.9534419602180129,-1.1027383638623207,-0.8775797963972498,-1.6695472331693646,0.9513620945375271,-1.5737436270329495,0.9463687213315032,-0.9808810031821692,-0.9082953570299757,0.9269478209895585,0.9314093989519783
94,-1.2528272166802408,-4.372181292615668,-0.7785182844152095,-0.7725945821538407,0.6938309308445766,-4.611598781659612,-3.1521286486196045,-0.614539085630247,-0.3880931141587386,0.7965371864788621,-0.8197136029474975,-0.5175125246999148,-0.5181295996561537,-1.5970991167816295,-2.747620059755156,0.8455468404291201,-2.0510880169835692,0.9594497250172556,-0.7976522704952347,-2.042586378635873,0.9002434807638416,0.8544686460193326
95,-2.437438690269661,-2.434247407361059,-0.535996105107257,-2.959584203993817,0.97575891615136,-1.083227866989609,-1.813380527043225,-0.9139734355912372,-0.9387698048948578,0.5960152251769172,-0.1863242276640784,-2.7508459943173866,-1.5603440311192394,-1.3695860857284967,-2.0728312169909593,0.8631228550272072,-0.21199927833457322,0.9243740788069174,-1.4765224506982952,-1.1616172136710399,0.8665354149719622,0.835521176967163
96,-1.3405163095439319,-2.378265950036159,-2.659319154266945,-0.7947536591395656,0.7299406526507676,-1.5949107359538095,-1.7237398912324142,-0.2142737220404311,-0.5170177604349923,0.715231583236197,-0.7277344822714313,-0.930101501956702,-1.5320652310726794,-0.3347194390609549,-0.803821604585526,0.9349737786100067,0.0212633553634749,0.9338648442574365,-1.5621478737476453,-2.547123053931408,0.9686997683196901,0.9711525694018196
97,-1.8661263008027715,-2.727272736320652,-1.8100842846697305,-2.87587890611954,0.6832894566857284,-1.4681466723975403,-1.4557847334666687,-0.5475605841839405,-0.4260193258190195,0.7188234884830111,-0.7337090712593509,-1.9184884307445498,-2.0753079936880647,-0.7190474730410066,-2.4512030966670375,0.8780947552700784,-0.9654722344776512,0.9599504996277043,0.02695254301835881,-2.025193558586275,0.9402381992032276,0.9211611886364093
98,-0.04713624670700067,-2.657065280448766,-3.8946642272290894,-2.6462815818254635,0.7473386085918485,-0.07448879111292239,-1.3572968264643765,-0.2718188133938586,-0.6314114878093554,0.7443600406295272,-0.5201441691500338,-1.099992652900927,-1.6968946916287861,-0.3593533908026889,-1.6617475381228008,0.9917044564265989,0.3338259866589146,0.9213205455991033,-2.8590265440149283,-1.9896871766161524,0.9367628375835438,0.9437323104333295
99,-2.9418212670681596,-2.4820564171704156,-1.980747102871896,-1.804763930307214,0.6632092802226035,-2.6710258996548637,-1.9766688003477928,-0.21564429608535957,-0.4363951955814107,0.7821245115773272,-0.8045503315699918,-2.51933719613349,-2.474977651050484,-1.8224857272495862,-0.9834532563007128,0.8763378482662842,1.2822625146180027,0.9456554282550216,-1.62745340585306,-1.777098357791985,0.9364497553821991,0.9130451470355906
100,-0.45913810264245125,-1.2209240163440047,-1.4543441339588998,0.017398140377095306,0.7377166675119058,-1.369824724732747,-1.218364797442362,-0.6807414773986412,-0.4004517397507333,0.7115839366524926,-0.8479289522427824,0.47712949308317887,-1.1400220841864415,-1.1179794535564755,-2.118957696375773,0.9139462908410023,-1.365768265829666,0.9606766021003026,-1.409532372943219,-2.4906958444411282,0.9791949212056492,0.9759383724866819
101,-1.2375499713812728,-0.7584635084796474,-0.777349137226442,0.9145786712013226,0.7916498381525408,-1.7254245352687176,-0.9278704297844884,-0.7903307827071027,-0.3289474549221141,0.665135969001201,-0.8402035675587947,0.7655270945472563,-1.7391623782378511,-1.0420958912548604,-2.1503016533189525,0.9543018511594921,-1.0058509206838853,0.9400770430246007,-0.2432510977071659,-2.5761058869819697,0.9886499001988385,0.9752999802577411
102,-0.8574305346304127,-2.2005011463253594,-2.1370377873430355,0.09489742454743855,0.8362418772880837,-1.6539201073780943,-1.158537239571469,-0.8637180887893212,-0.69387794075693,0.7630114002038885,-0.6020136011956121,-1.0049855516563322,-0.9514142626915953,-1.4536945054414736,-0.8375496482877056,0.9240438050368653,-0.11928050736628615,0.9232503024616797,-2.773454454326571,-1.6438936528541075,0.9190445353819191,0.9102724631312203
103,-2.4382845465903733,-0.7976602633861787,-1.0037423856814804,-1.8367405225628866,0.6886973524549188,-1.9574746772662222,-1.1505641378511395,-0.7544031982647832,-0.4800394991109197,0.7183892251169146,-0.7716147749259675,-0.1901396812942182,-1.0057643996732768,-2.145701385539845,-1.251081105429001,0.8962848927491492,-3.0830088460007943,0.9548128988595047,0.159297145528001,-1.3076307711697623,0.9561117647339502,0.9481646634730356
104,1.432321882285561,-1.2720384742011532,-1.8533871084588371,-2.9641048509608616,0.7032714896696702,-1.2521538266941326,-1.235468591736747,-0.613494869991156,-0.5261035271272405,0.9042623966420453,-0.8456501324838762,-1.761222689463279,-1.952382813924645,-1.3057226287819277,-1.1715087070557912,0.9168675923555388,-1.6514928038080576,0.9403379875636675,-1.904778535227988,-2.024885783123515,0.9364812868005452,0.9253838719315216
105,-1.1208313007952588,-2.5077838061680726,-2.9221278795273684,-0.17093146475915955,0.7901193968578312,-0.5197916670420666,-0.3753452686401053,-0.5119070758793394,-0.5983529961466157,0.7836465870538634,-0.7195895591516399,-0.32122428165251415,-0.8515301918840721,-1.2025774426197864,-0.583941903995844,0.9128432563554743,0.2969661318460486,0.9384780389672345,-2.774390950843028,-1.1753368809874658,0.9351556343603666,0.9292116052221315
106,-2.743564704308353,-2.050205057028271,-1.4228233874138734,-2.9955278696214043,0.6204868893460366,-1.4529929787676132,-2.3087984172702742,-0.4663728737660128,-0.47754254344903263,0.7887417592018207,-0.6997091926666902,-2.5556668633318553,-1.5199902127165315,-2.0474185430439236,-1.5359398565059252,0.8365002258128904,-1.9107264520928906,0.9584904697544007,-1.5900003088975287,1.7483880459833903,0.8839162053271558,0.8348802202202896
107,-2.7990439079518667,-0.5527186308306566,-2.6505224240835794,-2.5803485566023996,0.643931669158056,-2.222086470466955,-0.23281251804166248,-0.6137502794883036,-0.11142671261396903,0.7664378790662855,-0.5628747169626601,-0.5027659881124442,-2.2500740726682884,-1.6956074842046598,-0.8948696631953859,0.8592674504208542,-0.6054237451879403,0.948254751356824,-0.5384182045857064,-0.5928922438694586,0.8827598695373648,0.8340647923574807
108,-0.5210167307973022,-1.3670924363196737,-0.7803750687528372,-0.12138454271274579,0.8070553467473331,-1.7247916823370124,-1.627661751337049,-0.7895645052475339,-0.4030323662263014,0.6908032436143927,-0.8966120667295938,0.07816249021697308,-1.4026692444844775,-1.4558664025975205,-1.297087663719591,0.9287186801154889,0.8952920057692864,0.9408145785195566,-0.03132579683906389,-2.8605831567511313,0.9691654704419477,0.9453337560210091
109,-2.388074979221794,-2.943189443085726,-1.2272717636342791,-0.6176157476889248,0.7412651600265123,-2.2601706853751216,-1.4900403385544565,-0.5259108337947067,-0.4690048008651211,0.6831220997676875,-0.8193262725367803,-0.8114332504817203,-0.6383284183102167,-1.5970107674097442,1.1870192003922637,0.9593588697585084,-1.7005081932779171,0.9324081141074,0.18509914644642578,-3.8155845679154354,0.9717885261709741,0.9375362660302132
110,-2.180133046783989,-0.6759497234142813,-1.0502330368252153,-0.94496602474592,0.7648266759726147,-1.766477289621693,0.7442274390227039,-0.8266165187021821,-0.39091778761247264,0.6931361874489602,-0.9323612316638488,1.300121676513737,-1.4787402001331285,-1.8632860736119583,-2.24672155636038,0.9227668729610121,-0.7213522306076035,0.949142933018731,-1.7265915821109237,-2.0061847685406597,0.9782155580878531,0.959822582185826
111,-2.880809782328482,-2.5970754537038525,-2.073839717114731,-2.5017779315723176,0.624242866565623,-1.5011474659642339,-2.753943714046072,-0.0895110458232905,-0.518694522636465,0.7930681803574077,-0.6570434068696207,-2.3527567339140942,-2.0710137304991774,-3.1383271228366882,-0.9153867135485928,0.8489275333090488,1.1531604023360553,0.9540660984514875,-1.5020485765117817,-0.9731294746249333,0.8798990334987142,0.8365003879956608
112,0.7206097853046218,-0.9358126856658475,-2.4724649423452507,-3.5750730064346703,0.7873962872669461,-1.3502975998238744,-2.2482919594617115,-0.7131814216336353,-0.6425817977704336,0.8328673036357086,-0.6396449556133497,-1.7277187203508375,-1.340709678353281,-1.7047742197295546,-1.7385730461646542,0.9185417162450294,-3.018889710401327,0.9427701009255922,-3.0140850965930737,-1.5306184711853557,0.9091912557351248,0.9030158267213879
113,-0.08340443628326621,-1.5266160457813462,-2.9830304466663167,-1.9873497178288597,0.6829879762304214,-2.119099519348615,-1.2326183880893453,-0.5293355420009922,-0.5260175229571006,0.9138150222686369,-0.8091946634044007,-1.942347430987299,-1.784438931736292,-1.139290708026031,-0.5196102804607794,0.9098978787852724,-1.5138121014025383,0.936637634658427,-1.5842868343483192,-1.8925319285934723,0.9295725786819928,0.9144812951033687
114,1.2188316796930367,-1.371304889687699,-3.8013296592894275,-4.59209305028179,0.7060009221682724,-1.385034565460141,-0.9995767239977776,-0.6690215991121836,-0.5537770951257298,0.8842391113302485,-0.6474431854135267,-1.0377524448820106,-2.2191507599730276,-2.0204684171984613,-1.3870418674755494,0.9287912908651901,-3.1459919454793264,0.9339402177129926,-2.701942685265312,-0.8723623490381442,0.903375142197669,0.8902604649311596
115,-3.222385838454197,-1.471600761038941,-2.2552853966450703,-3.8474270711890552,0.7739105119050275,-3.1925191207067405,-0.926096344359487,-0.460006143533457,-0.6190406706125038,0.8311365246651112,-0.5596289260500537,-2.068633436491951,-0.9531778133708468,0.05429304533565249,-0.5632888843402488,0.9817907660682489,-1.8095146207464563,0.9496380006703989,-2.660418048936685,-2.4788680068133706,0.9099689904432375,0.9163942681054948
116,-2.4655980415837595,-1.8474562407589965,-3.9897910707947366,-2.659872878334999,0.6234555848032052,-2.005211127369334,-0.8644926206726407,-0.65305287392657,-0.4777414207704238,0.7372703024165942,-0.7882090992431462,-2.638636205597837,-2.3506040501630237,-2.140568172569126,-1.5149394169898942,0.84020149232731,-2.8174186809750665,0.9829379164439965,-0.5249083999835498,-0.8966741647860799,0.9110925303436177,0.9087568173457107
117,-2.451660783659645,-1.947402599197121,-0.7579618730015054,-0.8838197485000381,0.6879131283887047,-1.951036558444371,-1.818970818786631,-0.581003488953243,-0.5496698729049655,0.8562891833256527,-0.6982619235069063,-1.7212098136339926,-1.3129856329994076,-1.7160144733299112,-2.592755562938926,0.9071560082822963,-2.142620440842385,0.9510872365391292,-0.043701266331326094,-2.5249919854152787,0.8992376249886187,0.878243577370094
118,-2.606883940851062,-0.9060986277931928,-2.2932749736037286,-2.7861675844937044,0.7263023210254668,-2.1804164106004,-0.23326230606677112,-0.5693291553724902,-0.5368898683415585,0.8253993455383015,-0.7579446536370573,-2.760519731831958,-0.23560110617158125,-0.9763322276344106,-2.2527595717539057,0.9386263769266938,-1.7614108371016248,0.9484531154393132,-1.0304012895024162,-1.4710670228479286,0.9324804988977874,0.9245057714675619
119,-3.07148397791856,-1.932418908778444,-3.0420136055127984,-3.5754550637449487,0.7403234714316648,-2.123514547403679,-2.7707365274149027,-0.3176433374991592,-0.5831187776202155,0.7476288576805441,-0.5803102878831355,-2.9815768648426766,-2.0975997728430666,-2.0055320982357068,-2.7615572190296316,0.9656622188487342,-1.379275722669588,0.9475881845433732,-0.09780623469899763,-1.2465706434150556,0.9161211506609349,0.9094090392035021
120,-2.2669637310421598,-2.078224757641873,0.10275465533078032,-3.241366118141718,0.9794832261447022,-0.33337806404146786,-1.613989029712657,-0.9440474664180281,-0.9098871853344124,0.5926343161323624,-0.27978328949726977,-1.6835081792176974,-1.1951070282971852,-1.6275548479303832,-1.4966298899482806,0.879409617817493,-0.6440259854802197,0.9270618353754915,-2.0531255691662524,-1.5686448883254145,0.8800318841535163,0.8490468240008313
121,-2.787584405649933,-1.0345404447029867,-1.0373971424129529,-1.599769266876296,0.6868278158671451,-2.204481968301244,-1.1429077554750835,-0.6887567314963068,-0.38317706912114713,0.6999160428100986,-0.6082215164851777,-0.8677874150226401,-1.2332065019261544,-1.1642223728698369,-0.3154261915344718,0.9447228270501224,-2.8550128163088346,0.9400472834207514,-0.9091123420237062,-1.754351145228514,0.9322865186357415,0.8798097704991219
122,-3.607188368299819,-1.6901630038058892,-1.0501785239797425,-3.6472029551782974,0.6588078277425782,-0.6336046449456196,-1.2360971565916559,-0.6529082529340744,-0.5015393680159764,0.7586272875193995,-0.8269223358957853,-1.2928601381966085,-3.155085661119844,-2.4759638961333486,-2.902298185891987,0.8735689022670174,-3.666643240352081,0.9487195415096374,-0.13872937290672227,-0.304492615351017,0.9343382132669097,0.9136430177983358
123,-0.6284349149286639,-2.448401397631762,-1.4631011023569123,-0.40707060852994514,0.7780474519917451,-0.534717889782697,-1.0122746235665316,-0.6185867399101609,-0.5538269590937163,0.6703296343740476,-0.7741129703601217,-0.36378986912874334,-1.0714783055892458,-1.2129027555917244,-1.075860429305519,0.922850458064316,-1.5175009988792665,0.9461319956295309,-0.005778211188834037,-2.4585112081546616,0.972732231168276,0.9645804787369296
124,-1.9880277676121727,-2.4745084811877422,-2.3384306740746093,-1.7003010884902139,0.6836003573383607,-2.1170736459053705,-2.0939753994930945,-0.22174219845579612,-0.4742796268938367,0.7781143038434777,-0.8178126653721238,-1.888642766865206,-2.4906269659535245,-2.1776605448673902,-1.3611805727901707,0.8991473822127082,0.9609667414319567,0.9412491871014196,-1.5718740911516276,-1.9209088679465625,0.9540158292482533,0.9490746924072004
125,-1.1785267434431033,-2.7100171735966487,-2.921283420694036,-0.37628045346592565,0.7766390630786084,-0.7886527178738048,-2.027727929499816,-0.5948912739115262,-0.6561263130253475,0.757335502895453,-0.7533975174139843,-1.5089994589377569,-1.1272450947918404,-1.1986292149552917,-0.6108893591222706,0.9067368831084115,0.5783926840229472,0.9405448643307085,-2.9171048508406567,-1.5497345939988993,0.9489350443217289,0.9500994710840881
126,-0.8546345164693845,-1.6145816112376488,-1.7298701845565467,-0.7180522115194456,0.7065248033774281,-1.0120414779551608,-2.593561621317737,-0.7226718345162982,-0.5010007906678448,0.7259636030194583,-0.9299695573029344,-0.3559544743053622,-1.301547842394013,-0.10443924123046644,-1.1644904630835973,0.9054675187406531,-2.315979799596507,0.9449866973570773,-1.2014717412196738,-2.797553227858323,0.9881006662450287,0.9835187347163393
127,-3.1841399427111847,-1.899005494737144,-1.4918165904285292,-2.5705877875333947,0.6390428384316199,-1.0919162186945517,-0.494735941123956,-0.6578904003062989,-0.4624040367124564,0.7343822772488486,-0.7841099268360984,-1.5640731301892734,-0.5725244002672278,-1.6944007461971524,-0.5360731983720831,0.9348558824338267,-3.596963940024623,0.9521964661105394,0.2487701600064367,-1.0824939825111035,0.896629999149934,0.8571150212779537
128,-1.9890096307679448,-2.47263630051154,-3.195912970983369,-2.188914218535994,0.729831834399,-0.6877819772169742,-2.6464259056225856,-0.4618023554231782,-0.4586323867999937,0.6980737462484646,-0.7925418195378384,-1.113975985777539,-1.458279096119659,-1.5719027940313786,-0.8404152222407026,0.9460182890678966,-0.945461518535784,0.9341903717765544,-1.7011875695631538,-0.8802382630130237,0.9578513557272742,0.9337337688018386
129,-2.1120545559491317,-1.9617987105212042,-2.8927264148741867,-1.246632559979602,0.9264310863186036,-0.7360056298646347,-1.2734141244640766,-0.9371273929881874,-0.790908712009337,0.6251140838264554,-0.2788342467091786,-2.266660989209259,-1.9468186414772273,-2.8503089268116857,-2.1513929421105358,0.8776548723358246,-1.8339885347619695,0.9278562493120879,-1.4837321863433137,-1.5546967435487988,0.8827669069655392,0.8507205538197581
130,-2.033849141589541,-1.6831615585708894,-2.4592412027615778,-2.0739538313415498,0.6504563040035567,-1.3044912167898888,-0.5882010056032347,-0.5661599915957918,-0.48967983606907306,0.7264211245038175,-0.7879865834179517,-2.1937326633365597,-2.4385746045281813,-1.9196194263019755,-1.9704405021352682,0.863362938424472,-2.238775052627054,0.9691753684483443,-0.2762812142402383,-1.3876338317324601,0.9246595351508,0.9257051479896533
